sample_source,sample_type,sample_id,image_path,mask_path,image_height,image_width,mask_height,mask_width,image_aspect_ratio,mask_aspect_ratio,shapes_match,total_pixels,num_unique_values,positive_pixels,positive_ratio,mask_size_group,label,pair_status,stratify_key,split
train,authentic,30996,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/30996.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,authentic,64128,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/64128.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,forged,2290,/content/drive/MyDrive/Scientific Image Data/train_images/forged/2290.png,/content/drive/MyDrive/Scientific Image Data/train_masks/2290.npy,168.0,1641.0,2.0,168.0,9.767857142857142,84.0,False,275688.0,2.0,8618.0,0.03125997504425292,medium,1,,forged_medium,val
train,forged,41255,/content/drive/MyDrive/Scientific Image Data/train_images/forged/41255.png,/content/drive/MyDrive/Scientific Image Data/train_masks/41255.npy,1024.0,1024.0,3.0,1024.0,1.0,341.3333333333333,False,1048576.0,2.0,6040.0,0.00576019287109375,small,1,,forged_small,val
train,authentic,29472,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/29472.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,authentic,14478,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/14478.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,authentic,41565,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/41565.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,authentic,31942,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/31942.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,authentic,64941,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/64941.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,forged,47574,/content/drive/MyDrive/Scientific Image Data/train_images/forged/47574.png,/content/drive/MyDrive/Scientific Image Data/train_masks/47574.npy,512.0,512.0,1.0,512.0,1.0,512.0,False,262144.0,2.0,1192.0,0.004547119140625,small,1,,forged_small,val
train,authentic,47916,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/47916.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,authentic,50989,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/50989.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,forged,25344,/content/drive/MyDrive/Scientific Image Data/train_images/forged/25344.png,/content/drive/MyDrive/Scientific Image Data/train_masks/25344.npy,361.0,448.0,1.0,361.0,1.2409972299168974,361.0,False,161728.0,2.0,23914.0,0.1478655520379897,large,1,,forged_large,val
train,forged,31834,/content/drive/MyDrive/Scientific Image Data/train_images/forged/31834.png,/content/drive/MyDrive/Scientific Image Data/train_masks/31834.npy,106.0,717.0,1.0,106.0,6.764150943396227,106.0,False,76002.0,2.0,2826.0,0.03718323202021,medium,1,,forged_medium,val
train,forged,45563,/content/drive/MyDrive/Scientific Image Data/train_images/forged/45563.png,/content/drive/MyDrive/Scientific Image Data/train_masks/45563.npy,85.0,517.0,1.0,85.0,6.08235294117647,85.0,False,43945.0,2.0,16576.0,0.37719877119126183,large,1,,forged_large,val
train,authentic,31098,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/31098.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,forged,37902,/content/drive/MyDrive/Scientific Image Data/train_images/forged/37902.png,/content/drive/MyDrive/Scientific Image Data/train_masks/37902.npy,360.0,360.0,1.0,360.0,1.0,360.0,False,129600.0,2.0,5643.0,0.043541666666666666,medium,1,,forged_medium,val
train,forged,28800,/content/drive/MyDrive/Scientific Image Data/train_images/forged/28800.png,/content/drive/MyDrive/Scientific Image Data/train_masks/28800.npy,256.0,256.0,1.0,256.0,1.0,256.0,False,65536.0,2.0,1157.0,0.0176544189453125,medium,1,,forged_medium,val
train,authentic,2534,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/2534.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,forged,24578,/content/drive/MyDrive/Scientific Image Data/train_images/forged/24578.png,/content/drive/MyDrive/Scientific Image Data/train_masks/24578.npy,665.0,332.0,1.0,665.0,0.4992481203007519,665.0,False,220780.0,2.0,10698.0,0.048455476039496334,medium,1,,forged_medium,val
train,forged,3671,/content/drive/MyDrive/Scientific Image Data/train_images/forged/3671.png,/content/drive/MyDrive/Scientific Image Data/train_masks/3671.npy,666.0,1000.0,1.0,666.0,1.5015015015015014,666.0,False,666000.0,2.0,134088.0,0.20133333333333334,large,1,,forged_large,val
train,authentic,2275,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/2275.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,forged,33160,/content/drive/MyDrive/Scientific Image Data/train_images/forged/33160.png,/content/drive/MyDrive/Scientific Image Data/train_masks/33160.npy,256.0,320.0,1.0,256.0,1.25,256.0,False,81920.0,2.0,4847.0,0.05916748046875,large,1,,forged_large,val
train,authentic,13624,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/13624.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,forged,2357,/content/drive/MyDrive/Scientific Image Data/train_images/forged/2357.png,/content/drive/MyDrive/Scientific Image Data/train_masks/2357.npy,187.0,1451.0,1.0,187.0,7.759358288770054,187.0,False,271337.0,2.0,12574.0,0.046340897113183975,medium,1,,forged_medium,val
train,forged,28014,/content/drive/MyDrive/Scientific Image Data/train_images/forged/28014.png,/content/drive/MyDrive/Scientific Image Data/train_masks/28014.npy,666.0,1000.0,1.0,666.0,1.5015015015015014,666.0,False,666000.0,2.0,45290.0,0.068003003003003,large,1,,forged_large,val
train,authentic,7282,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/7282.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,forged,50396,/content/drive/MyDrive/Scientific Image Data/train_images/forged/50396.png,/content/drive/MyDrive/Scientific Image Data/train_masks/50396.npy,349.0,451.0,1.0,349.0,1.2922636103151863,349.0,False,157399.0,2.0,9862.0,0.06265605245268395,large,1,,forged_large,val
train,authentic,63355,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/63355.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,authentic,26894,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/26894.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
